n,row_id,statement,answer (yes / no / cannot-say),"reason (short, your own words)"
163,Q3de54c8f,"Concept: “remember (X remembers Y)”
Statement: In every case of “remember (X remembers Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
164,Q092204c2,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
165,Q1f8a291d,"Concept: “gift”
Statement: In every case of a gift, a giving is in play — the gift is given, or meant to be given.",,
166,Q522b0e19,"Concept: “reminder (the made something)”
Statement: In every case of a reminder, it was made or set up — something was done so that someone will call something back to mind. Normally by someone — a person — often through a tool or device that then does the reminding.",,
167,Q69764d94,"Concept: “near (X is near Y)”
Statement: In every case of “near (X is near Y)” as described above, Y is something with a place — a thing, a person, or a place itself; not a time. Normally Y is a thing, a being, or a spot that other things can be close to. Typically the distance between X and Y is small, as such things go.",,
168,Q238c4368,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, X is the one that does the repairing — someone or something that works on Y so that it is right again.",,
169,Q142e4765,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, X is a time — a moment or stretch of time; normally a time long past.",,
170,Q5b4e75f4,"Concept: “friend (X is a friend of Y)”
Statement: In every case of “friend (X is a friend of Y)” as described above, Y is a being one can have a bond with — someone, not a mere thing, a time, or a place. Normally Y is a person; people also speak of animals, or of groups, as friends. Typically Y is one of two or more who like each other and are close.",,
171,Qc6c6d207,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, X is a person (someone).",,
172,Qea62915a,"Concept: “event”
Statement: In every case of a event, there is a time at which it happens.",,
173,Q4955f677,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, X is a thing (something — not a person, not a place, not a time).",,
174,Qb4807e36,"Concept: “lie (the words)”
Statement: In every case of a lie, there is someone who says the words.",,
175,Qf6baba17,"Concept: “celebration”
Statement: In every case of a celebration, there is something that happens.",,
176,Q77b0efbb,"Concept: “conversation”
Statement: In every case of a conversation, someone says things — there is at least one person speaking.",,
177,Q37c2cd1c,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, a making happens.",,
178,Qe09744d7,"Concept: “begin (happening X begins at time T)”
Statement: In every case of “begin (happening X begins at time T)” as described above, T is a time.",,
179,Q1123eca3,"Concept: “learn (X learns Y)”
Statement: In every case of “learn (X learns Y)” as described above, X is the learner — someone or something that can come to know; not a time, a place, or a mere thing.",,
180,Q8cd06316,"Concept: “end (happening X ends at time T)”
Statement: In every case of “end (happening X ends at time T)” as described above, X is something that happens or goes on in time (a happening or process) — not a person, a place, or a time.",,
181,Qba687bfb,"Concept: “condolence (the words)”
Statement: In every case of a condolence, the words are offered to someone — there is one the condolence is for.",,
182,Qe48ae774,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, Y is what was made — something that came to be through X’s making. Normally Y is a thing one can point to — an object, a stuff, a work. But Y can also be words, a plan, or a happening that X brought about.",,
183,Qee88594c,"Concept: “condolence (the words)”
Statement: In every case of a condolence, someone offers the words — there is a speaker or writer of them. Normally a person, or people, expressing their sympathy.",,
184,Q1120dacc,"Concept: “find (X finds Y)”
Statement: In every case of “find (X finds Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
185,Q1f9fc84f,"Concept: “lost”
Statement: Whenever someone or something is lost, being lost is how things now stand with it — it cannot be found by, or does not know its way to, those it matters to.",,
186,Qd9d76e34,"Concept: “gift”
Statement: In every case of a gift, a giving is in play — the gift is given, or meant to be given. Normally the giving is done freely, with nothing owed for it. Typically there is the giver, the gift itself, and the one it goes to.",,
187,Q36704066,"Concept: “celebration”
Statement: In every case of a celebration, something happens — there are things done as part of it. Normally these are things people do on purpose — the celebrating itself. Typically this includes doings shared by those taking part.",,
188,Q7178106c,"Concept: “conversation”
Statement: In every case of a conversation, someone says things — there is at least one person speaking. Normally the ones in it are persons speaking with words.",,
189,Qbac25240,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, X is a time.",,
190,Q0f308432,"Concept: “begin (happening X begins at time T)”
Statement: In every case of “begin (happening X begins at time T)” as described above, X is something that happens or goes on in time (a happening or process) — not a person, a place, or a time.",,
191,Q80bcbb22,"Concept: “find (X finds Y)”
Statement: In every case of “find (X finds Y)” as described above, X is the one that does the finding — someone or something that can look for things or come upon them; not a time or a place.",,
192,Q6577c423,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, Y is what was made — something that came to be through X’s making. Normally Y is a thing one can point to — an object, a stuff, a work.",,
193,Q80fbcec1,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, Y is a time — a moment or stretch of time; normally a time long past.",,
194,Qe27cd453,"Concept: “reminder (the made something)”
Statement: In every case of a reminder, it was made or set up — something was done so that someone will call something back to mind.",,
195,Qb8a87b7c,"Concept: “celebration”
Statement: Every celebration is a happening — something people do that takes place in time (an event). Normally it is a social happening: people together doing something because something good happened or matters to them. Typically there are people taking part — those attending or celebrating.",,
196,Q112fdda0,"Concept: “has part (X has part Y)”
Statement: In every case of “has part (X has part Y)” as described above, Y is a part — something that belongs to X and helps make it up; it can be a thing, a person, a place, or even a happening.",,
197,Q4da3f2b8,"Concept: “broken”
Statement: Whenever someone or something is broken, being broken is a way that thing now is — a condition of it, not something separate from it. Normally it is broken because at some earlier time a breaking happened to it. Typically a broken thing no longer holds together or no longer works as it should.",,
198,Q9864bec7,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, the making happens at some time — there is a time at which it takes place. Normally one can say when it happened, at least roughly.",,
199,Qc3e60ecd,"Concept: “forget (X forgets Y)”
Statement: In every case of “forget (X forgets Y)” as described above, X is the one who forgets — someone, or some being, that could know or remember things; not a time, a place, or a mere thing. Normally X is a person or other thinking being.",,
200,Q7dea1381,"Concept: “lie (the words)”
Statement: Every lie is something made of words.",,
201,Q5ef5f053,"Concept: “learn (X learns Y)”
Statement: In every case of “learn (X learns Y)” as described above, X is the learner — someone or something that can come to know; not a time, a place, or a mere thing. Normally X is a person or other being with a mind — an animal can learn too.",,
202,Q7aa038eb,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, X is a person (someone).",,
203,Q44279e28,"Concept: “bookmark”
Statement: In every case of a bookmark, there is something the bookmark marks or points to — something other than the bookmark itself.",,
204,Q8fde4c1b,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, X is a time — a moment or stretch of time; normally a time long past.",,
205,Q8d61ad9c,"Concept: “death (the event)”
Statement: In every case of a death, someone dies.",,
206,Q57016192,"Concept: “lie (the words)”
Statement: Every lie is something said — made of words, spoken or written. Normally the words say something the one saying them takes to be not true.",,
207,Q40f8146b,"Concept: “death (the event)”
Statement: In every case of a death, it happens at some time — there is a time at which the death takes place.",,
208,Q7ad23c26,"Concept: “birth (the event)”
Statement: In every case of a birth, it happens at some time — there is a time at which the birth takes place. Normally one can say when it happened, at least roughly.",,
209,Q3f8567fb,"Concept: “remember (X remembers Y)”
Statement: In every case of “remember (X remembers Y)” as described above, X is the one who remembers — someone, or some being, in whose mind Y is kept or comes back; not a time, a place, or a mere thing.",,
210,Q26f0e12e,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, Y is what is made — something that comes to be through the making. Normally Y is a thing one can point to afterwards — an object, a stuff, a work. But Y can also be words, a plan, or a happening — one can make a promise, or make trouble.",,
211,Q044933ae,"Concept: “conversation”
Statement: In every case of a conversation, words are said to someone — those speaking are speaking to someone. Normally to someone else: a conversation has more than one person in it.",,
212,Q355250e0,"Concept: “celebration”
Statement: Every celebration is a happening — something people do that takes place in time (an event). Normally it is a social happening: people together doing something because something good happened or matters to them.",,
213,Q7fea0bc8,"Concept: “remember (X remembers Y)”
Statement: In every case of “remember (X remembers Y)” as described above, Y is what is remembered — something that can be held in mind: a fact, a happening, a person, a place, a thing to do. Normally Y is content from before — something X knew, saw, or went through. Typically Y comes back to X’s mind as it was taken in.",,
214,Qbf2574b5,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, Y is a thing that can be in one piece and then not — something with a body or material to it, not a time and not a bare idea.",,
215,Qb0cf4f33,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
216,Q3af0fc0b,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, X is something that happens or is the case — a happening or situation, not a lasting object, a place, or a time. Normally X is itself a happening — something going on that makes the other happening come about. Typically one can point to X as the answer to why Y happened.",,
217,Q0bdf68d6,"Concept: “lose (X loses Y)”
Statement: In every case of “lose (X loses Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
218,Q18be20ed,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, X is a person (someone).",,
219,Q2546e5b0,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, X is the giver — the one from whom Y goes; someone or something that can have and hand over.",,
220,Q085cb8b1,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, X is what does the helping — someone or something that makes things better or easier for Y. Normally X is a person or other being acting on purpose.",,
221,Qfdda9b97,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, X is what does the helping — someone or something that makes things better or easier for Y. Normally X is a person or other being acting on purpose. But X can also be a thing or a happening that helps — a tool, a medicine, a change.",,
222,Q73f3796d,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, Y is what is taken — something that can be had, held, or carried off. Normally Y is a thing; it can also be a person led along, or something like time or a chance.",,
223,Q9b3824fc,"Concept: “inside (X is inside Y)”
Statement: In every case of “inside (X is inside Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
224,Q01c3a337,"Concept: “reminder (the made something)”
Statement: In every case of a reminder, there is something it is meant to bring back to mind — the reminder is about, or for, something else. Normally something to be done, or something not to be forgotten. Typically that something is distinct from the reminder itself.",,
225,Qf9bf9ca7,"Concept: “near (X is near Y)”
Statement: In every case of “near (X is near Y)” as described above, Y is something with a place — a thing, a person, or a place itself; not a time.",,
226,Q04b8a487,"Concept: “has part (X has part Y)”
Statement: In every case of “has part (X has part Y)” as described above, Y is a part — something that belongs to X and helps make it up; it can be a thing, a person, a place, or even a happening. Normally Y is a smaller piece or portion of the whole.",,
227,Q48ccc4db,"Concept: “grieving”
Statement: Whenever someone or something is grieving, they feel something very bad over one that is gone — grieving is a state they are in.",,
228,Qa453331c,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, Y is something that happens or comes about — a happening or outcome, not a lasting object, a place, or a time.",,
229,Qc27edb24,"Concept: “believe (X believes Y)”
Statement: In every case of “believe (X believes Y)” as described above, Y is something that can be thought — a content, the kind of thing that could also be put into words. Normally Y is something that can be so or not so — the kind of content that can be true or false.",,
230,Q1c77157f,"Concept: “part of (X is part of Y)”
Statement: In every case of “part of (X is part of Y)” as described above, Y is a whole — something the part belongs to; it can be a thing, a person, a place, or even a happening.",,
231,Qfb6285e7,"Concept: “inside (X is inside Y)”
Statement: In every case of “inside (X is inside Y)” as described above, Y is something with an inside — a thing, a place, or a container that can hold or surround; not a time.",,
232,Q58e8a70f,"Concept: “learn (X learns Y)”
Statement: In every case of “learn (X learns Y)” as described above, Y is what is learned — something that can be known or done: a fact, a skill, a way. Normally Y is content one can carry in mind — knowledge or know-how.",,
233,Q58b7cf55,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, a making happened — Y came to be through it, at some time. Normally the making was done by X on purpose. Typically the making came before Y’s being there.",,
234,Q0f5830d5,"Concept: “end (happening X ends at time T)”
Statement: In every case of “end (happening X ends at time T)” as described above, T is a time.",,
235,Q56b9a944,"Concept: “has part (X has part Y)”
Statement: In every case of “has part (X has part Y)” as described above, X is a whole — something with parts; it can be a thing, a person, a place, or even a happening.",,
236,Q5783b868,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, there is a time at which the doing happens.",,
237,Q668f0b34,"Concept: “bookmark”
Statement: In every case of a bookmark, it was made — a making or saving of it happened at some time. Normally it is made on purpose, so that something can be found again. Typically there is someone — or a tool or program acting for someone — that makes or keeps the bookmark.",,
238,Q636b6d97,"Concept: “promise (the words)”
Statement: In every case of “promise (the words)”, there is a place that makes it happen on purpose — normally a place far away.",,
239,Q370f2194,"Concept: “change (the event)”
Statement: In every case of a change, there is something that changes — something that was one way before, and another way after.",,
240,Q19135a42,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, there is a time at which the doing happens.",,
241,Qec6f62d6,"Concept: “gift”
Statement: In every case of a gift, there is someone the gift is for — one meant to have it.",,
242,Q8ee3ce46,"Concept: “death (the event)”
Statement: In every case of a death, something living dies — there is one whose death it is. Normally a living thing — a person, an animal, a plant.",,
243,Q053de8aa,"Concept: “gift”
Statement: In every case of a gift, a giving is in play — the gift is given, or meant to be given. Normally the giving is done freely, with nothing owed for it.",,
244,Qe6d086fb,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, the causing happens at some time — there is a time at which it takes place.",,
245,Qb419a8b0,"Concept: “conversation”
Statement: In every case of a conversation, words are said to someone — those speaking are speaking to someone. Normally to someone else: a conversation has more than one person in it. Typically each person in it is in turn a speaker and a listener.",,
246,Q45fa6d72,"Concept: “part of (X is part of Y)”
Statement: In every case of “part of (X is part of Y)” as described above, X is a part — something that belongs to Y and helps make it up; it can be a thing, a person, a place, or even a happening. Normally X is a smaller piece or portion of the whole. Typically X is where Y is — the part is not somewhere else than its whole.",,
247,Qa7f9b60c,"Concept: “condolence (the words)”
Statement: In every case of a condolence, there is someone else — not the person saying the words — to whom the words are said.",,
248,Q47e4c6fb,"Concept: “birth (the event)”
Statement: Every birth is a happening — something that takes place in time (an event), not a lasting object. Normally a birth is a bodily happening in the life of a living thing. Typically a birth involves the one who is born (a child or young), and it happens at some time and place.",,
249,Qadb80a2f,"Concept: “promise (the words)”
Statement: In every case of a promise, it is made to someone — there is one to whom the word is given. Normally someone else; one can also promise oneself.",,
250,Q558cd3e8,"Concept: “promise (the words)”
Statement: In every case of a promise, someone makes it — there is the one who gives their word. Normally a person, or a group speaking as one. Typically the maker of the promise is then bound by it.",,
251,Q9b769ca0,"Concept: “promise (the words)”
Statement: In every case of a promise, someone makes it — there is the one who gives their word. Normally a person, or a group speaking as one.",,
252,Qe8e2f9e0,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, Y is what is taken — something that can be had, held, or carried off. Normally Y is a thing; it can also be a person led along, or something like time or a chance. Typically Y comes from somewhere — a place, or someone who had it.",,
253,Qdf2ad121,"Concept: “remember (X remembers Y)”
Statement: In every case of “remember (X remembers Y)” as described above, Y is what is remembered — something that can be held in mind: a fact, a happening, a person, a place, a thing to do. Normally Y is content from before — something X knew, saw, or went through.",,
254,Qe408a226,"Concept: “memory (a stored something)”
Statement: In every case of a memory, the memory is of something — there is something it keeps or is about.",,
255,Q724139ad,"Concept: “forget (X forgets Y)”
Statement: In every case of “forget (X forgets Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
256,Qe8364393,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, X is the taker — the one that comes to have or hold Y; someone or something that can do so. Normally X is a person or other living being.",,
257,Q7178b4d7,"Concept: “end (happening X ends at time T)”
Statement: In every case of “end (happening X ends at time T)” as described above, T is a time — a moment or stretch of time.",,
258,Q6c06e46f,"Concept: “remember (X remembers Y)”
Statement: In every case of “remember (X remembers Y)” as described above, X is a time — a moment or stretch of time; normally a time long past.",,
259,Q138f49c9,"Concept: “has part (X has part Y)”
Statement: In every case of “has part (X has part Y)” as described above, X is a whole — something with parts; it can be a thing, a person, a place, or even a happening. Normally X is one thing whose parts belong to it and make it up. Typically X is more than Y: the whole is not less than the part.",,
260,Q1f096c5a,"Concept: “event”
Statement: In every case of a event, it happens at some time — there is a time at which the event takes place.",,
261,Q04edd205,"Concept: “lie (the words)”
Statement: In every case of a lie, someone tells it — there is the one whose words they are.",,
262,Qeba1e20e,"Concept: “conversation”
Statement: Every conversation is a happening — an exchange that takes place in time (an event).",,
263,Qa62f5851,"Concept: “end (happening X ends at time T)”
Statement: In every case of “end (happening X ends at time T)” as described above, X is a thing (something — not a person, not a place, not a time).",,
264,Q0632bb51,"Concept: “memory (a stored something)”
Statement: In every case of a memory, the memory is of something — there is something it keeps or is about. Normally something from before — a happening, a person, a place, a fact — as it was taken in. Typically the one whose memory it is can bring that content back to mind.",,
265,Q3a06224a,"Concept: “remember (X remembers Y)”
Statement: In every case of “remember (X remembers Y)” as described above, Y is a place — somewhere one can be; normally a place far away.",,
266,Q7b7f1ed7,"Concept: “celebration”
Statement: Every celebration is a happening — something people do that takes place in time (an event).",,
267,Qf260a534,"Concept: “lie (the words)”
Statement: In every case of a lie, the words are said to someone — a lie is told. Normally to someone else — though one can, in a stretched way, lie to oneself. Typically the teller wants the one told to take the words as true.",,
268,Q8b919973,"Concept: “gift”
Statement: In every case of a gift, there is someone the gift is for — one meant to have it. Normally someone other than the giver, and the giver wants them to have it. Typically that one receives it, or is meant to receive it.",,
269,Q250da837,"Concept: “promise (the words)”
Statement: Every promise is something made of words.",,
270,Q3297c8cf,"Concept: “forget (X forgets Y)”
Statement: In every case of “forget (X forgets Y)” as described above, Y is what is forgotten — something that was known, remembered, or meant to be done.",,
271,Qa04b4e91,"Concept: “lie (the words)”
Statement: In every case of a lie, someone tells it — there is the one whose words they are. Normally a person speaking or writing.",,
272,Q99961c7f,"Concept: “kind (gufo:Kind, sortal type)”
Statement: In every case of a kind, there is something involved.",,
273,Q5f352eae,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
274,Qb42fa9de,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, Y is a time.",,
275,Q48ac7ce0,"Concept: “conversation”
Statement: Every conversation is a happening — an exchange that takes place in time (an event). Normally it is a social happening: people speaking with one another.",,
276,Qd04281e3,"Concept: “lie (the words)”
Statement: In every case of a lie, the words are said to someone — a lie is told.",,
277,Q9405ca82,"Concept: “change (the event)”
Statement: In every case of a change, there is a time at which it happens.",,
278,Q107b1128,"Concept: “memory (a stored something)”
Statement: In every case of a memory, there is some other thing — distinct from the one already in view — that exists.",,
279,Q26da8839,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, Y is what was made — something that came to be through X’s making.",,
280,Q9aa27336,"Concept: “believe (X believes Y)”
Statement: In every case of “believe (X believes Y)” as described above, X is a person (someone).",,
281,Q163b9f22,"Concept: “bookmark”
Statement: In every case of a bookmark, it was made — a making or saving of it happened at some time. Normally it is made on purpose, so that something can be found again.",,
282,Q645349b6,"Concept: “change (the event)”
Statement: In every case of a change, at some earlier time, there was something involved.",,
283,Q46e40dee,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, Y is what is repaired — a thing that was working or whole, then was not, and is worked on to be so again. Normally Y is a made thing — something built or put together that can go wrong.",,
284,Qd2ecbe1c,"Concept: “condolence (the words)”
Statement: In every case of a condolence, there is someone who says the words.",,
285,Q2af29be8,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, X is a person (someone).",,
286,Q855b9464,"Concept: “near (X is near Y)”
Statement: In every case of “near (X is near Y)” as described above, X is something with a place — a thing, a person, or a place itself; not a time. Normally X is a thing or being located somewhere. Typically the distance between X and Y is small, as such things go.",,
287,Q222074b1,"Concept: “find (X finds Y)”
Statement: In every case of “find (X finds Y)” as described above, Y is what is found — something that was not in view, or not known to be where it is, and then is.",,
288,Q33d23f5c,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, the repairing happens at some time — there is a time at which it takes place. Normally one can say when it happened, at least roughly.",,
289,Qcf1c37e1,"Concept: “gift”
Statement: In every case of a gift, there is someone the gift is for — one meant to have it. Normally someone other than the giver, and the giver wants them to have it.",,
290,Qf316e247,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, X is the one that does the repairing — someone or something that works on Y so that it is right again. Normally X is a person, or people, with the needed skill. Sometimes X is a tool, a machine, or even the body itself doing the mending.",,
291,Q89d8b464,"Concept: “celebration”
Statement: Every celebration is a kind of event.",,
292,Qbf800452,"Concept: “death (the event)”
Statement: Every death is a kind of event.",,
293,Q0ea3ff69,"Concept: “condolence (the words)”
Statement: In every case of a condolence, someone offers the words — there is a speaker or writer of them.",,
294,Qb2f2bd95,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, X is a person (someone).",,
295,Q8542f7a2,"Concept: “archived (bookmark boolean property)”
Statement: Whenever someone or something is archived, there is someone who does something.",,
296,Qe5ceac38,"Concept: “conversation”
Statement: Every conversation is a happening — an exchange that takes place in time (an event). Normally it is a social happening: people speaking with one another. Typically there are two or more people taking turns saying things to each other.",,
297,Q11c7c92d,"Concept: “promise (the words)”
Statement: In every case of a promise, someone makes it — there is the one who gives their word.",,
298,Qef329220,"Concept: “forget (X forgets Y)”
Statement: In every case of “forget (X forgets Y)” as described above, Y is what is forgotten — something that was known, remembered, or meant to be done. Normally Y is something that can be held in mind: a fact, a name, a plan, a happening.",,
299,Qe797cb28,"Concept: “bookmark”
Statement: Every bookmark is a kept mark or record — something that stands for something else so that someone can come back to it; it is not itself a happening or a time. Normally a bookmark is a small piece of stored information — a mark, a note, or an entry that carries what it says in signs or words.",,
300,Qfa9bbd5a,"Concept: “reminder (the made something)”
Statement: In every case of a reminder, there is something it is meant to bring back to mind — the reminder is about, or for, something else. Normally something to be done, or something not to be forgotten.",,
301,Q88b5d81f,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, a making happened — Y came to be through it, at some time. Normally the making was done by X on purpose.",,
302,Qfe21541c,"Concept: “learn (X learns Y)”
Statement: In every case of “learn (X learns Y)” as described above, Y is a place — somewhere one can be; normally a place far away.",,
303,Qb9618778,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, X is what makes the breaking happen — someone or something. Normally X is someone — a person or other living being — acting on the thing.",,
304,Q8fd8b373,"Concept: “lie (the words)”
Statement: In every case of a lie, there is someone else — not the person saying the words — to whom the words are said.",,
305,Q736ebf7d,"Concept: “change (the event)”
Statement: In every case of a change, there is something that changes — something that was one way before, and another way after. Normally that something is there both before and after — it lasts through the change. Typically one can say what it was like at first and what it became.",,
306,Q317752ab,"Concept: “begin (happening X begins at time T)”
Statement: In every case of “begin (happening X begins at time T)” as described above, X is a thing (something — not a person, not a place, not a time).",,
307,Q860ee6c6,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, Y is the one helped — someone or something whose doing or situation the help is for. Normally Y is a person or a group of people. Typically the help goes toward something Y is doing or needs.",,
308,Q1ea67d96,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, the repairing happens at some time — there is a time at which it takes place.",,
309,Qcf17e5ad,"Concept: “believe (X believes Y)”
Statement: In every case of “believe (X believes Y)” as described above, X is someone or something that exists on its own and lasts through time — not a time, a place, or a mere happening. Normally X is someone who can think — a person, or a being or group with a mind.",,
310,Q7cc54dcc,"Concept: “learn (X learns Y)”
Statement: In every case of “learn (X learns Y)” as described above, X is a person (someone).",,
311,Q61f698a9,"Concept: “inside (X is inside Y)”
Statement: In every case of “inside (X is inside Y)” as described above, Y is something with an inside — a thing, a place, or a container that can hold or surround; not a time. Normally Y has bounds — walls, edges, or a surface — with room within them. Typically Y is bigger than X and around it.",,
312,Qc1db38ba,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)”, there is a place that makes it happen on purpose — normally a place far away.",,
313,Q7a1d142f,"Concept: “birth (the event)”
Statement: Every birth is a happening — something that takes place in time (an event), not a lasting object. Normally a birth is a bodily happening in the life of a living thing.",,
314,Q608e8924,"Concept: “near (X is near Y)”
Statement: In every case of “near (X is near Y)” as described above, X is something with a place — a thing, a person, or a place itself; not a time. Normally X is a thing or being located somewhere.",,
315,Q8119aa8a,"Concept: “condolence (the words)”
Statement: Every condolence is something said — words, spoken or written, offered to someone. Normally the words say that the one offering them feels for someone over something bad — most often a death or a loss.",,
316,Qa6bbd160,"Concept: “find (X finds Y)”
Statement: In every case of “find (X finds Y)” as described above, X is the one that does the finding — someone or something that can look for things or come upon them; not a time or a place. Normally X is a person, or an animal or other being that can perceive.",,
317,Q4450cdc0,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, X is what makes the breaking happen — someone or something. Normally X is someone — a person or other living being — acting on the thing. But X can also be a thing or a happening that causes the breaking — a storm, a fall, a blow.",,
318,Qf7ccd003,"Concept: “promise (the words)”
Statement: Every promise is a place — somewhere one can be; normally a place far away.",,
319,Q4d244b91,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, X is something that happens or is the case — a happening or situation, not a lasting object, a place, or a time. Normally X is itself a happening — something going on that makes the other happening come about.",,
320,Q5d8a1209,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
321,Qc1c93e47,"Concept: “learn (X learns Y)”
Statement: In every case of “learn (X learns Y)” as described above, Y is what is learned — something that can be known or done: a fact, a skill, a way. Normally Y is content one can carry in mind — knowledge or know-how. Typically Y can be about anything — persons, places, things, happenings.",,
322,Qf5be4b7c,"Concept: “lost”
Statement: Whenever someone or something is lost, at some earlier time, a losing happened.",,
323,Qd5323855,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, the breaking happens at some time — there is a time at which it takes place. Normally one can say when it happened, at least roughly.",,
324,Qe209279f,"Concept: “find (X finds Y)”
Statement: In every case of “find (X finds Y)” as described above, Y is what is found — something that was not in view, or not known to be where it is, and then is. Normally Y is a thing, but it can be a person, an animal, a place, or even something like an answer.",,
325,Qd97c70fb,"Concept: “bookmark”
Statement: In every case of a bookmark, there is someone who does something.",,
326,Q9de2e4c0,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, the causing happens at some time — there is a time at which it takes place. Normally one can say when it happened, at least roughly.",,
327,Qf0c1dbfb,"Concept: “reminder (the made something)”
Statement: In every case of a reminder, it was made or set up — something was done so that someone will call something back to mind. Normally by someone — a person — often through a tool or device that then does the reminding. Typically there is the one to be reminded, and the thing to be brought back to mind.",,
328,Q0e22b902,"Concept: “conversation”
Statement: In every case of a conversation, there is someone else — not the person saying the words — to whom the words are said.",,
329,Qb6ad530e,"Concept: “bookmark”
Statement: In every case of a bookmark, there is some other thing — distinct from the one already in view — that exists.",,
330,Q84e7d50a,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, Y is a thing that can be in one piece and then not — something with a body or material to it, not a time and not a bare idea. Normally Y is a whole object — one thing that comes apart or stops holding together.",,
331,Q2ec2f137,"Concept: “change (the event)”
Statement: In every case of a change, it happens at some time — there is a time at which the change takes place. Normally one can say when it happened, at least roughly.",,
332,Qc198f683,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, X is the maker — what brings Y into being; someone or something.",,
