n,row_id,statement,answer (yes / no / cannot-say),"reason (short, your own words)"
163,Q736ebf7d,"Concept: “change (the event)”
Statement: In every case of a change, there is something that changes — something that was one way before, and another way after. Normally that something is there both before and after — it lasts through the change. Typically one can say what it was like at first and what it became.",,
164,Qea62915a,"Concept: “event”
Statement: In every case of a event, there is a time at which it happens.",,
165,Q2835bd98,"Concept: “lie (the words)”
Statement: Every lie is something said — made of words, spoken or written. Normally the words say something the one saying them takes to be not true. Typically it is said to someone, about something.",,
166,Q8cd06316,"Concept: “end (happening X ends at time T)”
Statement: In every case of “end (happening X ends at time T)” as described above, X is something that happens or goes on in time (a happening or process) — not a person, a place, or a time.",,
167,Q03fac0f6,"Concept: “end (happening X ends at time T)”
Statement: In every case of “end (happening X ends at time T)” as described above, T is a time — a moment or stretch of time. Normally T is thought of as the moment the happening stops. Typically nothing of X goes on after T.",,
168,Qaaa813cc,"Concept: “broken”
Statement: Whenever someone or something is broken, being broken is a way that thing now is — a condition of it, not something separate from it. Normally it is broken because at some earlier time a breaking happened to it.",,
169,Qbc5aef50,"Concept: “condolence (the words)”
Statement: Every condolence is something said — words, spoken or written, offered to someone.",,
170,Q9b3cb293,"Concept: “inside (X is inside Y)”
Statement: In every case of “inside (X is inside Y)” as described above, X is something with a place — a thing, a person, or a stuff that is somewhere; not a time.",,
171,Qb2d9336a,"Concept: “lie (the words)”
Statement: In every case of a lie, someone tells it — there is the one whose words they are. Normally a person speaking or writing. Typically the teller knows the words are not true.",,
172,Q636b6d97,"Concept: “promise (the words)”
Statement: In every case of “promise (the words)”, there is a place that makes it happen on purpose — normally a place far away.",,
173,Q1c77157f,"Concept: “part of (X is part of Y)”
Statement: In every case of “part of (X is part of Y)” as described above, Y is a whole — something the part belongs to; it can be a thing, a person, a place, or even a happening.",,
174,Q0d6c5361,"Concept: “birth (the event)”
Statement: Every birth is a happening — something that takes place in time (an event), not a lasting object.",,
175,Q40f8146b,"Concept: “death (the event)”
Statement: In every case of a death, it happens at some time — there is a time at which the death takes place.",,
176,Q5a024962,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, Y is what is made — something that comes to be through the making.",,
177,Q6577c423,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, Y is what was made — something that came to be through X’s making. Normally Y is a thing one can point to — an object, a stuff, a work.",,
178,Qe6d086fb,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, the causing happens at some time — there is a time at which it takes place.",,
179,Q55db74e8,"Concept: “find (X finds Y)”
Statement: In every case of “find (X finds Y)” as described above, X is the one that does the finding — someone or something that can look for things or come upon them; not a time or a place. Normally X is a person, or an animal or other being that can perceive. Typically X was looking for Y, or at least comes to know where Y is.",,
180,Q6c06e46f,"Concept: “remember (X remembers Y)”
Statement: In every case of “remember (X remembers Y)” as described above, X is a time — a moment or stretch of time; normally a time long past.",,
181,Q513cb6b7,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, there is a time at which the doing happens.",,
182,Q362acbf6,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, X is what makes the breaking happen — someone or something.",,
183,Q38602502,"Concept: “celebration”
Statement: In every case of a celebration, something happens — there are things done as part of it.",,
184,Qc4480973,"Concept: “remember (X remembers Y)”
Statement: In every case of “remember (X remembers Y)” as described above, X is the one who remembers — someone, or some being, in whose mind Y is kept or comes back; not a time, a place, or a mere thing. Normally X is a person or other being with a mind.",,
185,Qf5be4b7c,"Concept: “lost”
Statement: Whenever someone or something is lost, at some earlier time, a losing happened.",,
186,Q826ba24b,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, Y is the one helped — someone or something whose doing or situation the help is for. Normally Y is a person or a group of people.",,
187,Q2707825b,"Concept: “end (happening X ends at time T)”
Statement: In every case of “end (happening X ends at time T)” as described above, X is something that happens or goes on in time (a happening or process) — not a person, a place, or a time. Normally X is the kind of happening that was going on for some time before it ended. Typically after T, the happening X is no longer going on.",,
188,Q400b7b61,"Concept: “death (the event)”
Statement: In every case of a death, something living dies — there is one whose death it is.",,
189,Q3f8567fb,"Concept: “remember (X remembers Y)”
Statement: In every case of “remember (X remembers Y)” as described above, X is the one who remembers — someone, or some being, in whose mind Y is kept or comes back; not a time, a place, or a mere thing.",,
190,Q222074b1,"Concept: “find (X finds Y)”
Statement: In every case of “find (X finds Y)” as described above, Y is what is found — something that was not in view, or not known to be where it is, and then is.",,
191,Qc9fb0727,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)”, there is a place that makes it happen on purpose — normally a place far away.",,
192,Q9065269a,"Concept: “find (X finds Y)”
Statement: In every case of “find (X finds Y)” as described above, X is a person (someone).",,
193,Q448ffa75,"Concept: “reminder (the made something)”
Statement: In every case of a reminder, there is someone who does something.",,
194,Q0a533d8e,"Concept: “friend (X is a friend of Y)”
Statement: In every case of “friend (X is a friend of Y)” as described above, Y is a being one can have a bond with — someone, not a mere thing, a time, or a place.",,
195,Q80573c65,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, X is a person (someone).",,
196,Q79ca4640,"Concept: “has part (X has part Y)”
Statement: In every case of “has part (X has part Y)” as described above, Y is a part — something that belongs to X and helps make it up; it can be a thing, a person, a place, or even a happening. Normally Y is a smaller piece or portion of the whole. Typically Y is where X is — the part is not somewhere else than its whole.",,
197,Q8f9be26d,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, Y is what is given — something that can go from one to another. Normally Y is a thing that can be had or kept.",,
198,Q81bd5ed0,"Concept: “lose (X loses Y)”
Statement: In every case of “lose (X loses Y)” as described above, Y is what is lost — something X had, held, or kept. Normally Y is a thing that can be had — but it can also be a person kept track of, or something like time, a game, or a way.",,
199,Q60929cc1,"Concept: “lie (the words)”
Statement: In every case of a lie, the words are said to someone — a lie is told. Normally to someone else — though one can, in a stretched way, lie to oneself.",,
200,Q226b9935,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, X is a time.",,
201,Q8ee3ce46,"Concept: “death (the event)”
Statement: In every case of a death, something living dies — there is one whose death it is. Normally a living thing — a person, an animal, a plant.",,
202,Qe8364393,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, X is the taker — the one that comes to have or hold Y; someone or something that can do so. Normally X is a person or other living being.",,
203,Qf6a1cca4,"Concept: “condolence (the words)”
Statement: Every condolence is something made of words.",,
204,Q7aa038eb,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, X is a person (someone).",,
205,Q1123eca3,"Concept: “learn (X learns Y)”
Statement: In every case of “learn (X learns Y)” as described above, X is the learner — someone or something that can come to know; not a time, a place, or a mere thing.",,
206,Q56b9a944,"Concept: “has part (X has part Y)”
Statement: In every case of “has part (X has part Y)” as described above, X is a whole — something with parts; it can be a thing, a person, a place, or even a happening.",,
207,Q2d8981e9,"Concept: “promise (the words)”
Statement: In every case of a promise, there is someone who says the words.",,
208,Q9b769ca0,"Concept: “promise (the words)”
Statement: In every case of a promise, someone makes it — there is the one who gives their word. Normally a person, or a group speaking as one.",,
209,Q19135a42,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, there is a time at which the doing happens.",,
210,Qa6691b87,"Concept: “near (X is near Y)”
Statement: In every case of “near (X is near Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
211,Q522b0e19,"Concept: “reminder (the made something)”
Statement: In every case of a reminder, it was made or set up — something was done so that someone will call something back to mind. Normally by someone — a person — often through a tool or device that then does the reminding.",,
212,Q9405ca82,"Concept: “change (the event)”
Statement: In every case of a change, there is a time at which it happens.",,
213,Qdb7d26ac,"Concept: “archived (bookmark boolean property)”
Statement: Whenever someone or something is archived, an archiving happened — something took place in time by which it was put away for keeping.",,
214,Qe408a226,"Concept: “memory (a stored something)”
Statement: In every case of a memory, the memory is of something — there is something it keeps or is about.",,
215,Q051e4330,"Concept: “conversation”
Statement: Every conversation is a kind of event.",,
216,Q2e14c23a,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, there is a time at which the doing happens.",,
217,Qead1e3e0,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, there is a time at which the doing happens.",,
218,Q41040c6d,"Concept: “conversation”
Statement: In every case of a conversation, there is someone who says the words.",,
219,Qbda1b3e9,"Concept: “lie (the words)”
Statement: Every lie is something said — made of words, spoken or written.",,
220,Q3af0fc0b,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, X is something that happens or is the case — a happening or situation, not a lasting object, a place, or a time. Normally X is itself a happening — something going on that makes the other happening come about. Typically one can point to X as the answer to why Y happened.",,
221,Q0737cdcd,"Concept: “condolence (the words)”
Statement: Every condolence is something said — words, spoken or written, offered to someone. Normally the words say that the one offering them feels for someone over something bad — most often a death or a loss. Typically there is a message with a content, and a way it is given — said, written, or sent.",,
222,Q7cc54dcc,"Concept: “learn (X learns Y)”
Statement: In every case of “learn (X learns Y)” as described above, X is a person (someone).",,
223,Q61f698a9,"Concept: “inside (X is inside Y)”
Statement: In every case of “inside (X is inside Y)” as described above, Y is something with an inside — a thing, a place, or a container that can hold or surround; not a time. Normally Y has bounds — walls, edges, or a surface — with room within them. Typically Y is bigger than X and around it.",,
224,Qf3e9c19e,"Concept: “remember (X remembers Y)”
Statement: In every case of “remember (X remembers Y)” as described above, Y is what is remembered — something that can be held in mind: a fact, a happening, a person, a place, a thing to do.",,
225,Qe209279f,"Concept: “find (X finds Y)”
Statement: In every case of “find (X finds Y)” as described above, Y is what is found — something that was not in view, or not known to be where it is, and then is. Normally Y is a thing, but it can be a person, an animal, a place, or even something like an answer.",,
226,Q4d244b91,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, X is something that happens or is the case — a happening or situation, not a lasting object, a place, or a time. Normally X is itself a happening — something going on that makes the other happening come about.",,
227,Q19b6c8b6,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
228,Q0a3f9d8a,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, X is a person (someone).",,
229,Qb1f9d8b3,"Concept: “inside (X is inside Y)”
Statement: In every case of “inside (X is inside Y)” as described above, X is a time — a moment or stretch of time; normally a time long past.",,
230,Qfdb0b22e,"Concept: “end (happening X ends at time T)”
Statement: In every case of “end (happening X ends at time T)” as described above, X is something that happens or goes on in time (a happening or process) — not a person, a place, or a time. Normally X is the kind of happening that was going on for some time before it ended.",,
231,Qde00ee05,"Concept: “death (the event)”
Statement: In every case of a death, there is a time at which it happens.",,
232,Q551801b5,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)”, there is a place that makes it happen on purpose — normally a place far away.",,
233,Qe6453ce2,"Concept: “birth (the event)”
Statement: In every case of a birth, there is a time at which it happens.",,
234,Qb4807e36,"Concept: “lie (the words)”
Statement: In every case of a lie, there is someone who says the words.",,
235,Q6e1a48e8,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, X is a time — a moment or stretch of time; normally a time long past.",,
236,Q0ca5440e,"Concept: “bookmark”
Statement: In every case of a bookmark, there is something the bookmark marks or points to — something other than the bookmark itself. Normally what it points to is a place in something made of words or signs — a page, a spot, an address.",,
237,Qef6fabe1,"Concept: “forget (X forgets Y)”
Statement: In every case of “forget (X forgets Y)” as described above, X is the one who forgets — someone, or some being, that could know or remember things; not a time, a place, or a mere thing. Normally X is a person or other thinking being. Typically Y was in X’s mind before, and is not there when it is wanted.",,
238,Q238c4368,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, X is the one that does the repairing — someone or something that works on Y so that it is right again.",,
239,Q7178b4d7,"Concept: “end (happening X ends at time T)”
Statement: In every case of “end (happening X ends at time T)” as described above, T is a time — a moment or stretch of time.",,
240,Qaf0c06f9,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, the taking happens at some time — there is a time at which it takes place.",,
241,Qb2f2bd95,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, X is a person (someone).",,
242,Q1f096c5a,"Concept: “event”
Statement: In every case of a event, it happens at some time — there is a time at which the event takes place.",,
243,Qa849bb5a,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
244,Q36704066,"Concept: “celebration”
Statement: In every case of a celebration, something happens — there are things done as part of it. Normally these are things people do on purpose — the celebrating itself. Typically this includes doings shared by those taking part.",,
245,Q0f5830d5,"Concept: “end (happening X ends at time T)”
Statement: In every case of “end (happening X ends at time T)” as described above, T is a time.",,
246,Q855b9464,"Concept: “near (X is near Y)”
Statement: In every case of “near (X is near Y)” as described above, X is something with a place — a thing, a person, or a place itself; not a time. Normally X is a thing or being located somewhere. Typically the distance between X and Y is small, as such things go.",,
247,Q04edd205,"Concept: “lie (the words)”
Statement: In every case of a lie, someone tells it — there is the one whose words they are.",,
248,Qa6bbd160,"Concept: “find (X finds Y)”
Statement: In every case of “find (X finds Y)” as described above, X is the one that does the finding — someone or something that can look for things or come upon them; not a time or a place. Normally X is a person, or an animal or other being that can perceive.",,
249,Qa8fa7e3d,"Concept: “near (X is near Y)”
Statement: In every case of “near (X is near Y)” as described above, X is something with a place — a thing, a person, or a place itself; not a time.",,
250,Qda642b96,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, Y is something that happens or comes about — a happening or outcome, not a lasting object, a place, or a time. Normally Y is a happening that would not have come about, or not in that way, without X. Typically Y comes after X, or while X is going on — not before.",,
251,Qc5aff88e,"Concept: “bookmark”
Statement: In every case of a bookmark, it was made — a making or saving of it happened at some time.",,
252,Q999d5d99,"Concept: “end (happening X ends at time T)”
Statement: In every case of “end (happening X ends at time T)” as described above, T is a time — a moment or stretch of time. Normally T is thought of as the moment the happening stops.",,
253,Q1f8a291d,"Concept: “gift”
Statement: In every case of a gift, a giving is in play — the gift is given, or meant to be given.",,
254,Qadb80a2f,"Concept: “promise (the words)”
Statement: In every case of a promise, it is made to someone — there is one to whom the word is given. Normally someone else; one can also promise oneself.",,
255,Qb291e5c8,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, X is the maker of Y — the one that brought Y into being.",,
256,Q7fe63d30,"Concept: “inside (X is inside Y)”
Statement: In every case of “inside (X is inside Y)” as described above, Y is something with an inside — a thing, a place, or a container that can hold or surround; not a time. Normally Y has bounds — walls, edges, or a surface — with room within them.",,
257,Q0f308432,"Concept: “begin (happening X begins at time T)”
Statement: In every case of “begin (happening X begins at time T)” as described above, X is something that happens or goes on in time (a happening or process) — not a person, a place, or a time.",,
258,Qfa9bbd5a,"Concept: “reminder (the made something)”
Statement: In every case of a reminder, there is something it is meant to bring back to mind — the reminder is about, or for, something else. Normally something to be done, or something not to be forgotten.",,
259,Qd4568870,"Concept: “bookmark”
Statement: Every bookmark is something made of words.",,
260,Q04e2e3f8,"Concept: “learn (X learns Y)”
Statement: In every case of “learn (X learns Y)” as described above, X is the learner — someone or something that can come to know; not a time, a place, or a mere thing. Normally X is a person or other being with a mind — an animal can learn too. Typically after the learning, X knows Y or can do Y.",,
261,Q142e4765,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, X is a time — a moment or stretch of time; normally a time long past.",,
262,Q33d23f5c,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, the repairing happens at some time — there is a time at which it takes place. Normally one can say when it happened, at least roughly.",,
263,Qfe21541c,"Concept: “learn (X learns Y)”
Statement: In every case of “learn (X learns Y)” as described above, Y is a place — somewhere one can be; normally a place far away.",,
264,Q3a06224a,"Concept: “remember (X remembers Y)”
Statement: In every case of “remember (X remembers Y)” as described above, Y is a place — somewhere one can be; normally a place far away.",,
265,Q0e22b902,"Concept: “conversation”
Statement: In every case of a conversation, there is someone else — not the person saying the words — to whom the words are said.",,
266,Q5b5be021,"Concept: “lose (X loses Y)”
Statement: In every case of “lose (X loses Y)” as described above, Y is what is lost — something X had, held, or kept.",,
267,Q0fa0283a,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, Y is what is repaired — a thing that was working or whole, then was not, and is worked on to be so again.",,
268,Q044933ae,"Concept: “conversation”
Statement: In every case of a conversation, words are said to someone — those speaking are speaking to someone. Normally to someone else: a conversation has more than one person in it.",,
269,Q3d56b16e,"Concept: “lose (X loses Y)”
Statement: In every case of “lose (X loses Y)” as described above, X is a person (someone).",,
270,Q092204c2,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
271,Qbac25240,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, X is a time.",,
272,Qff90b619,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, Y is a person (someone).",,
273,Qf260a534,"Concept: “lie (the words)”
Statement: In every case of a lie, the words are said to someone — a lie is told. Normally to someone else — though one can, in a stretched way, lie to oneself. Typically the teller wants the one told to take the words as true.",,
274,Qb0cf4f33,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
275,Qc3e60ecd,"Concept: “forget (X forgets Y)”
Statement: In every case of “forget (X forgets Y)” as described above, X is the one who forgets — someone, or some being, that could know or remember things; not a time, a place, or a mere thing. Normally X is a person or other thinking being.",,
276,Qa4228314,"Concept: “part of (X is part of Y)”
Statement: In every case of “part of (X is part of Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
277,Qe8e2f9e0,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, Y is what is taken — something that can be had, held, or carried off. Normally Y is a thing; it can also be a person led along, or something like time or a chance. Typically Y comes from somewhere — a place, or someone who had it.",,
278,Qf0c1dbfb,"Concept: “reminder (the made something)”
Statement: In every case of a reminder, it was made or set up — something was done so that someone will call something back to mind. Normally by someone — a person — often through a tool or device that then does the reminding. Typically there is the one to be reminded, and the thing to be brought back to mind.",,
279,Q30583601,"Concept: “begin (happening X begins at time T)”
Statement: In every case of “begin (happening X begins at time T)” as described above, T is a time — a moment or stretch of time. Normally T is thought of as the moment the happening starts.",,
280,Q42df0ef7,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, the giving happens at some time — there is a time at which it takes place. Normally one can say when it happened, at least roughly.",,
281,Q04b8a487,"Concept: “has part (X has part Y)”
Statement: In every case of “has part (X has part Y)” as described above, Y is a part — something that belongs to X and helps make it up; it can be a thing, a person, a place, or even a happening. Normally Y is a smaller piece or portion of the whole.",,
282,Qba687bfb,"Concept: “condolence (the words)”
Statement: In every case of a condolence, the words are offered to someone — there is one the condolence is for.",,
283,Qa04b4e91,"Concept: “lie (the words)”
Statement: In every case of a lie, someone tells it — there is the one whose words they are. Normally a person speaking or writing.",,
284,Q26f0e12e,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, Y is what is made — something that comes to be through the making. Normally Y is a thing one can point to afterwards — an object, a stuff, a work. But Y can also be words, a plan, or a happening — one can make a promise, or make trouble.",,
285,Q01c3a337,"Concept: “reminder (the made something)”
Statement: In every case of a reminder, there is something it is meant to bring back to mind — the reminder is about, or for, something else. Normally something to be done, or something not to be forgotten. Typically that something is distinct from the reminder itself.",,
286,Qf0ce792d,"Concept: “believe (X believes Y)”
Statement: In every case of “believe (X believes Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
287,Qc89af17a,"Concept: “forget (X forgets Y)”
Statement: In every case of “forget (X forgets Y)” as described above, X is a person (someone).",,
288,Q09a0d9be,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, X is the maker of Y — the one that brought Y into being. Normally X is a person or people. But a maker can also be a firm, a machine, or nature at work.",,
289,Q7b7f1ed7,"Concept: “celebration”
Statement: Every celebration is a happening — something people do that takes place in time (an event).",,
290,Q11c7c92d,"Concept: “promise (the words)”
Statement: In every case of a promise, someone makes it — there is the one who gives their word.",,
291,Qfb6285e7,"Concept: “inside (X is inside Y)”
Statement: In every case of “inside (X is inside Y)” as described above, Y is something with an inside — a thing, a place, or a container that can hold or surround; not a time.",,
292,Q9c4b8b4c,"Concept: “believe (X believes Y)”
Statement: In every case of “believe (X believes Y)” as described above, Y is something that can be thought — a content, the kind of thing that could also be put into words.",,
293,Q107b1128,"Concept: “memory (a stored something)”
Statement: In every case of a memory, there is some other thing — distinct from the one already in view — that exists.",,
294,Q0bdf68d6,"Concept: “lose (X loses Y)”
Statement: In every case of “lose (X loses Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
295,Q46e40dee,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, Y is what is repaired — a thing that was working or whole, then was not, and is worked on to be so again. Normally Y is a made thing — something built or put together that can go wrong.",,
296,Qec6f62d6,"Concept: “gift”
Statement: In every case of a gift, there is someone the gift is for — one meant to have it.",,
297,Qdb027ca2,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, Y is what is repaired — a thing that was working or whole, then was not, and is worked on to be so again. Normally Y is a made thing — something built or put together that can go wrong. Typically after a good repair, Y works or holds together again.",,
298,Q1f9fc84f,"Concept: “lost”
Statement: Whenever someone or something is lost, being lost is how things now stand with it — it cannot be found by, or does not know its way to, those it matters to.",,
299,Q73f3796d,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, Y is what is taken — something that can be had, held, or carried off. Normally Y is a thing; it can also be a person led along, or something like time or a chance.",,
300,Q452107a8,"Concept: “broken”
Statement: Whenever someone or something is broken, at some earlier time, a breaking happened.",,
301,Qa62f5851,"Concept: “end (happening X ends at time T)”
Statement: In every case of “end (happening X ends at time T)” as described above, X is a thing (something — not a person, not a place, not a time).",,
302,Q3f667bbb,"Concept: “lost”
Statement: Whenever someone or something is lost, being lost is how things now stand with it — it cannot be found by, or does not know its way to, those it matters to. Normally this came about through an earlier losing — someone lost it, or it lost its way.",,
303,Q3297c8cf,"Concept: “forget (X forgets Y)”
Statement: In every case of “forget (X forgets Y)” as described above, Y is what is forgotten — something that was known, remembered, or meant to be done.",,
304,Q69628ad3,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, X is the taker — the one that comes to have or hold Y; someone or something that can do so.",,
305,Qba37eb2a,"Concept: “learn (X learns Y)”
Statement: In every case of “learn (X learns Y)” as described above, Y is what is learned — something that can be known or done: a fact, a skill, a way.",,
306,Q95b0aacb,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, X is the giver — the one from whom Y goes; someone or something that can have and hand over. Normally X is a person or a group of people. Typically X has Y first, and after the giving the other one has it.",,
307,Qb9618778,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, X is what makes the breaking happen — someone or something. Normally X is someone — a person or other living being — acting on the thing.",,
308,Q4a673586,"Concept: “broken”
Statement: Whenever someone or something is broken, being broken is a way that thing now is — a condition of it, not something separate from it.",,
309,Q57016192,"Concept: “lie (the words)”
Statement: Every lie is something said — made of words, spoken or written. Normally the words say something the one saying them takes to be not true.",,
310,Qbf7f84f2,"Concept: “believe (X believes Y)”
Statement: In every case of “believe (X believes Y)” as described above, X is someone or something that exists on its own and lasts through time — not a time, a place, or a mere happening. Normally X is someone who can think — a person, or a being or group with a mind. Typically X is the one in whose mind the believing happens (the believer).",,
311,Qc1cb8b0c,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, Y is something that happens or comes about — a happening or outcome, not a lasting object, a place, or a time. Normally Y is a happening that would not have come about, or not in that way, without X.",,
312,Qad1a79af,"Concept: “friend (X is a friend of Y)”
Statement: In every case of “friend (X is a friend of Y)” as described above, X is a person (someone).",,
313,Qb461bf16,"Concept: “death (the event)”
Statement: Every death is a happening — something that takes place in time (an event).",,
314,Q8d61ad9c,"Concept: “death (the event)”
Statement: In every case of a death, someone dies.",,
315,Q4955f677,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, X is a thing (something — not a person, not a place, not a time).",,
316,Q242c8cae,"Concept: “archived (bookmark boolean property)”
Statement: Whenever someone or something is archived, an archiving happened — something took place in time by which it was put away for keeping. Normally this putting-away is done on purpose, so that the thing is kept but out of the way. Typically there is someone — or a tool or system acting for someone — that does the archiving, the thing archived, and a place or collection where it is kept.",,
317,Q4450cdc0,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, X is what makes the breaking happen — someone or something. Normally X is someone — a person or other living being — acting on the thing. But X can also be a thing or a happening that causes the breaking — a storm, a fall, a blow.",,
318,Q62fe61bd,"Concept: “event”
Statement: In every case of a event, it happens at some time — there is a time at which the event takes place. Normally one can say when it happened, at least roughly. Typically it also happens somewhere — there is a place to it as well as a time.",,
319,Q176d7464,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, the taking happens at some time — there is a time at which it takes place. Normally one can say when it happened, at least roughly.",,
320,Qd97c70fb,"Concept: “bookmark”
Statement: In every case of a bookmark, there is someone who does something.",,
321,Qb93491c6,"Concept: “bookmark”
Statement: Every bookmark is a kept mark or record — something that stands for something else so that someone can come back to it; it is not itself a happening or a time.",,
322,Q5ef5f053,"Concept: “learn (X learns Y)”
Statement: In every case of “learn (X learns Y)” as described above, X is the learner — someone or something that can come to know; not a time, a place, or a mere thing. Normally X is a person or other being with a mind — an animal can learn too.",,
323,Q3de54c8f,"Concept: “remember (X remembers Y)”
Statement: In every case of “remember (X remembers Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
324,Qfa558688,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, Y is what is given — something that can go from one to another. Normally Y is a thing that can be had or kept. But Y can also be something like help, time, words, or care.",,
325,Qf7ccd003,"Concept: “promise (the words)”
Statement: Every promise is a place — somewhere one can be; normally a place far away.",,
326,Qd4402c3f,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, X is a time — a moment or stretch of time; normally a time long past.",,
327,Q0080a735,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, Y is a time.",,
328,Q1d472097,"Concept: “kind (gufo:Kind, sortal type)”
Statement: In every case of a kind, there are — or could be — things of that kind: a kind is a way things are grouped as being alike.",,
329,Q86b7cca5,"Concept: “friend (X is a friend of Y)”
Statement: In every case of “friend (X is a friend of Y)” as described above, Y is a person (someone).",,
330,Q29265fd2,"Concept: “find (X finds Y)”
Statement: In every case of “find (X finds Y)” as described above, Y is what is found — something that was not in view, or not known to be where it is, and then is. Normally Y is a thing, but it can be a person, an animal, a place, or even something like an answer. Typically Y is somewhere — the finding fixes where it is.",,
331,Qcf17e5ad,"Concept: “believe (X believes Y)”
Statement: In every case of “believe (X believes Y)” as described above, X is someone or something that exists on its own and lasts through time — not a time, a place, or a mere happening. Normally X is someone who can think — a person, or a being or group with a mind.",,
332,Q2ec2f137,"Concept: “change (the event)”
Statement: In every case of a change, it happens at some time — there is a time at which the change takes place. Normally one can say when it happened, at least roughly.",,
333,Qe27cd453,"Concept: “reminder (the made something)”
Statement: In every case of a reminder, it was made or set up — something was done so that someone will call something back to mind.",,
